Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785953203,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5841,0,5000,4386.719054956343,116,5361,0.0
1785953204,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5841,0,5000,4386.719054956343,116,5361,0.0
1785953205,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5841,0,5000,4386.719054956343,116,5361,0.0
1785953206,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5841,0,5000,4386.719054956343,116,5361,0.0
1785953207,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5890,0,5000,4387.672156196944,116,5361,0.0
1785953208,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5890,0,5000,4387.672156196944,116,5361,0.0
1785953209,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5890,0,5000,4387.672156196944,116,5361,0.0
1785953210,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5890,0,5000,4387.672156196944,116,5361,0.0
1785953211,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5890,0,5000,4387.672156196944,116,5361,0.0
1785953212,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5936,0,5000,4385.135107816712,116,5361,0.0
1785953213,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5936,0,5000,4385.135107816712,116,5361,0.0
1785953214,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5936,0,5000,4385.135107816712,116,5361,0.0
1785953215,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5936,0,5000,4385.135107816712,116,5361,0.0
1785953216,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5936,0,5000,4385.135107816712,116,5361,0.0
1785953217,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5983,0,5000,4384.193715527327,116,5361,0.0
1785953218,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5983,0,5000,4384.193715527327,116,5361,0.0
1785953219,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5983,0,5000,4384.193715527327,116,5361,0.0
1785953220,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5983,0,5000,4384.193715527327,116,5361,0.0
1785953221,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5983,0,5000,4384.193715527327,116,5361,0.0
1785953222,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6030,0,5000,4386.088059701493,116,5361,0.0
1785953223,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6030,0,5000,4386.088059701493,116,5361,0.0
1785953224,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6030,0,5000,4386.088059701493,116,5361,0.0
1785953225,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6030,0,5000,4386.088059701493,116,5361,0.0
1785953226,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6030,0,5000,4386.088059701493,116,5361,0.0
1785953227,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6076,0,5000,4385.198979591837,116,5361,0.0
1785953228,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6076,0,5000,4385.198979591837,116,5361,0.0
1785953229,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6076,0,5000,4385.198979591837,116,5361,0.0
1785953230,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6076,0,5000,4385.198979591837,116,5361,0.0
1785953231,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6076,0,5000,4385.198979591837,116,5361,0.0
1785953232,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6122,0,5000,4385.795164978765,116,5361,0.0
1785953233,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6122,0,5000,4385.795164978765,116,5361,0.0
1785953234,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6122,0,5000,4385.795164978765,116,5361,0.0
1785953235,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6122,0,5000,4385.795164978765,116,5361,0.0
1785953236,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6122,0,5000,4385.795164978765,116,5361,0.0
1785953237,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6170,0,5000,4386.345867098866,116,5361,0.0
1785953238,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6170,0,5000,4386.345867098866,116,5361,0.0
1785953239,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6170,0,5000,4386.345867098866,116,5361,0.0
1785953240,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6170,0,5000,4386.345867098866,116,5361,0.0
1785953241,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6170,0,5000,4386.345867098866,116,5361,0.0
1785953242,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6216,0,5000,4387.299066924067,116,5361,0.0
1785953243,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6216,0,5000,4387.299066924067,116,5361,0.0
1785953244,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6216,0,5000,4387.299066924067,116,5361,0.0
1785953245,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6216,0,5000,4387.299066924067,116,5361,0.0
1785953246,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5400,5400,6216,0,5000,4387.299066924067,116,5361,0.0
1785953247,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6261,0,5000,4386.449448969813,116,5361,0.0
1785953248,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6261,0,5000,4386.449448969813,116,5361,0.0
1785953249,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6261,0,5000,4386.449448969813,116,5361,0.0
1785953250,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6261,0,5000,4386.449448969813,116,5361,0.0
1785953251,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6261,0,5000,4386.449448969813,116,5361,0.0
1785953252,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6306,0,5000,4387.266095781795,116,5361,0.0
1785953253,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6306,0,5000,4387.266095781795,116,5361,0.0
1785953254,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6306,0,5000,4387.266095781795,116,5361,0.0
1785953255,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6306,0,5000,4387.266095781795,116,5361,0.0
1785953256,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6306,0,5000,4387.266095781795,116,5361,0.0
1785953257,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6353,0,5000,4386.728632142295,116,5361,0.0
1785953258,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6353,0,5000,4386.728632142295,116,5361,0.0
1785953259,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6353,0,5000,4386.728632142295,116,5361,0.0
1785953260,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6353,0,5000,4386.728632142295,116,5361,0.0
1785953261,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6353,0,5000,4386.728632142295,116,5361,0.0
1785953262,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6397,0,5000,4388.1594497420665,116,5361,0.0
1785953263,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6397,0,5000,4388.1594497420665,116,5361,0.0
1785953264,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6397,0,5000,4388.1594497420665,116,5361,0.0
1785953265,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6397,0,5000,4388.1594497420665,116,5361,0.0
1785953266,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6397,0,5000,4388.1594497420665,116,5361,0.0
1785953267,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6443,0,5000,4388.301412385535,116,5361,0.0
1785953268,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6443,0,5000,4388.301412385535,116,5361,0.0
1785953269,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6443,0,5000,4388.301412385535,116,5361,0.0
1785953270,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6443,0,5000,4388.301412385535,116,5361,0.0
1785953271,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6443,0,5000,4388.301412385535,116,5361,0.0
1785953272,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6489,0,5000,4388.044228694715,116,5361,0.0
1785953273,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6489,0,5000,4388.044228694715,116,5361,0.0
1785953274,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6489,0,5000,4388.044228694715,116,5361,0.0
1785953275,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6489,0,5000,4388.044228694715,116,5361,0.0
1785953276,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6489,0,5000,4388.044228694715,116,5361,0.0
1785953277,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6537,0,5000,4386.955790117791,116,5361,0.0
1785953278,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6537,0,5000,4386.955790117791,116,5361,0.0
1785953279,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6537,0,5000,4386.955790117791,116,5361,0.0
1785953280,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6537,0,5000,4386.955790117791,116,5361,0.0
1785953281,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6537,0,5000,4386.955790117791,116,5361,0.0
1785953282,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6584,0,5000,4387.837029161604,116,5361,0.0
1785953283,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6584,0,5000,4387.837029161604,116,5361,0.0
1785953284,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6584,0,5000,4387.837029161604,116,5361,0.0
1785953285,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6584,0,5000,4387.837029161604,116,5361,0.0
1785953286,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6584,0,5000,4387.837029161604,116,5361,0.0
1785953287,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6631,0,5000,4386.859297240235,116,5361,0.0
1785953288,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6631,0,5000,4386.859297240235,116,5361,0.0
1785953289,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6631,0,5000,4386.859297240235,116,5361,0.0
1785953290,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6631,0,5000,4386.859297240235,116,5361,0.0
1785953291,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6631,0,5000,4386.859297240235,116,5361,0.0
1785953292,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6678,0,5000,4386.94474393531,116,5361,0.0
1785953293,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6678,0,5000,4386.94474393531,116,5361,0.0
1785953294,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6678,0,5000,4386.94474393531,116,5361,0.0
1785953295,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6678,0,5000,4386.94474393531,116,5361,0.0
1785953296,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6678,0,5000,4386.94474393531,116,5361,0.0
1785953297,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6722,0,5000,4387.259595358524,116,5361,0.0
1785953298,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6722,0,5000,4387.259595358524,116,5361,0.0
1785953299,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6722,0,5000,4387.259595358524,116,5361,0.0
1785953300,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6722,0,5000,4387.259595358524,116,5361,0.0
1785953301,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6722,0,5000,4387.259595358524,116,5361,0.0
1785953302,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6770,0,5000,4386.706499261448,116,5361,0.0
1785953303,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6770,0,5000,4386.706499261448,116,5361,0.0
1785953304,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6770,0,5000,4386.706499261448,116,5361,0.0
1785953305,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6770,0,5000,4386.706499261448,116,5361,0.0
1785953306,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6770,0,5000,4386.706499261448,116,5361,0.0
1785953307,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6819,0,5000,4387.520017597888,116,5361,0.0
1785953308,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6819,0,5000,4387.520017597888,116,5361,0.0
1785953309,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6819,0,5000,4387.520017597888,116,5361,0.0
1785953310,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6819,0,5000,4387.520017597888,116,5361,0.0
1785953311,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6819,0,5000,4387.520017597888,116,5361,0.0
1785953312,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6867,0,5000,4388.509538371924,116,5361,0.0
1785953313,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6867,0,5000,4388.509538371924,116,5361,0.0
1785953314,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6867,0,5000,4388.509538371924,116,5361,0.0
1785953315,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6867,0,5000,4388.509538371924,116,5361,0.0
1785953316,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6867,0,5000,4388.509538371924,116,5361,0.0
1785953317,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6914,0,5000,4386.586346543246,116,5361,0.0
1785953318,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6914,0,5000,4386.586346543246,116,5361,0.0
1785953319,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6914,0,5000,4386.586346543246,116,5361,0.0
1785953320,60,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6914,0,5000,4386.586346543246,116,5361,0.0
1785953321,70,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6914,0,5000,4386.586346543246,116,5361,0.0
1785953322,70,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6982,0,5000,4380.340446863363,116,5361,0.0
1785953323,70,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6982,0,5000,4380.340446863363,116,5361,0.0
1785953324,70,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6982,0,5000,4380.340446863363,116,5361,0.0
1785953325,70,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6982,0,5000,4380.340446863363,116,5361,0.0
1785953326,70,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,6982,0,5000,4380.340446863363,116,5361,0.0
1785953327,70,,Aggregated,11.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7048,5,5000,4383.295828603859,116,5361,0.0
1785953328,70,,Aggregated,11.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7048,5,5000,4383.295828603859,116,5361,0.0
1785953329,70,,Aggregated,11.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7048,5,5000,4383.295828603859,116,5361,0.0
1785953330,70,,Aggregated,11.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7048,5,5000,4383.295828603859,116,5361,0.0
1785953331,70,,Aggregated,11.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7048,5,5000,4383.295828603859,116,5361,0.0
1785953332,70,,Aggregated,13.400000,0.500000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7107,9,5000,4384.72731110173,116,5361,0.0
1785953333,70,,Aggregated,13.400000,0.500000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7107,9,5000,4384.72731110173,116,5361,0.0
1785953334,70,,Aggregated,13.400000,0.500000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7107,9,5000,4384.72731110173,116,5361,0.0
1785953335,70,,Aggregated,13.400000,0.500000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7107,9,5000,4384.72731110173,116,5361,0.0
1785953336,70,,Aggregated,13.400000,0.500000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7107,9,5000,4384.72731110173,116,5361,0.0
1785953337,70,,Aggregated,12.500000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7169,15,5000,4378.323894545962,116,5361,0.0
1785953338,70,,Aggregated,12.500000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7169,15,5000,4378.323894545962,116,5361,0.0
1785953339,70,,Aggregated,12.500000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7169,15,5000,4378.323894545962,116,5361,0.0
1785953340,70,,Aggregated,12.500000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7169,15,5000,4378.323894545962,116,5361,0.0
1785953341,70,,Aggregated,12.500000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,7169,15,5000,4378.323894545962,116,5361,0.0
1785953342,70,,Aggregated,12.100000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5500,5500,7235,24,5000,4379.401382170007,116,5459,0.0
1785953343,70,,Aggregated,12.100000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5500,5500,7235,24,5000,4379.401382170007,116,5459,0.0
1785953344,70,,Aggregated,12.100000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5500,5500,7235,24,5000,4379.401382170007,116,5459,0.0
1785953345,70,,Aggregated,12.100000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5500,5500,7235,24,5000,4379.401382170007,116,5459,0.0
1785953346,70,,Aggregated,12.100000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5500,5500,7235,24,5000,4379.401382170007,116,5459,0.0
1785953347,70,,Aggregated,12.800000,1.500000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5500,5500,7299,32,5000,4379.669680778189,116,5459,0.0
1785953348,70,,Aggregated,12.800000,1.500000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5500,5500,7299,32,5000,4379.669680778189,116,5459,0.0
